id,tested_positive
0,19.221252
1,6.2781754
2,8.629421
3,12.881041
4,3.7995415
5,28.372719
6,24.59304
7,10.287036
8,12.604532
9,9.887372
10,13.935104
11,19.784813
12,21.735823
13,12.899245
14,20.260345
15,17.778244
16,28.801933
17,9.804466
18,22.026356
19,4.7040057
20,7.3675313
21,23.58976
22,16.662382
23,12.306667
24,12.5683
25,27.28851
26,25.388954
27,25.183054
28,8.523731
29,20.39705
30,9.911158
31,8.713697
32,27.533665
33,12.290103
34,18.461437
35,31.962917
36,11.239723
37,8.892949
38,16.01532
39,10.21377
40,13.449876
41,6.776349
42,10.365713
43,17.423512
44,8.873161
45,16.761255
46,11.987751
47,4.802823
48,5.892874
49,16.60805
50,15.027697
51,14.5839405
52,13.10049
53,9.508089
54,13.305841
55,29.321693
56,10.814456
57,15.217347
58,32.923023
59,10.0146475
60,18.245853
61,22.146652
62,25.935585
63,22.904705
64,17.730011
65,7.2302685
66,13.811218
67,22.910378
68,34.29391
69,17.242577
70,19.100035
71,15.78545
72,11.593607
73,24.774208
74,12.975035
75,9.52332
76,18.794926
77,13.6366005
78,9.654012
79,10.085619
80,16.158709
81,11.418427
82,11.958628
83,15.023793
84,10.866186
85,16.238008
86,23.946413
87,9.4961405
88,7.68113
89,13.861803
90,28.719242
91,37.723087
92,16.778664
93,4.8206983
94,10.520739
95,11.399326
96,12.040894
97,22.51596
98,11.973885
99,11.1466055
100,9.650553
101,10.454559
102,14.764042
103,12.477678
104,9.825078
105,30.280863
106,29.613846
107,9.997404
108,19.475544
109,9.695208
110,14.143016
111,5.5605083
112,18.279501
113,23.957003
114,14.242529
115,10.100676
116,7.4585075
117,28.084526
118,18.823298
119,9.394999
120,12.134465
121,23.209414
122,11.628602
123,19.179558
124,32.092724
125,12.139405
126,11.161129
127,9.879013
128,4.8151493
129,12.464682
130,15.047058
131,14.007587
132,11.372461
133,15.142295
134,23.272203
135,19.830791
136,21.027782
137,4.579797
138,15.19719
139,33.35431
140,24.411575
141,17.126263
142,22.596045
143,26.156082
144,10.768236
145,35.32125
146,7.82577
147,12.57229
148,18.177155
149,15.780324
150,20.733082
151,9.858894
152,21.015938
153,7.669388
154,34.486065
155,13.629442
156,14.531404
157,26.424797
158,17.09523
159,16.603683
160,17.500908
161,23.377865
162,11.776329
163,12.88472
164,14.4907055
165,22.93288
166,26.253567
167,13.495844
168,28.366037
169,14.032726
170,11.518372
171,11.880364
172,25.729643
173,40.977257
174,19.956638
175,5.169789
176,8.683515
177,34.308994
178,29.94865
179,21.8553
180,15.468973
181,22.41468
182,26.493692
183,10.351371
184,20.217674
185,11.717094
186,19.071518
187,6.3499184
188,12.785231
189,25.038757
190,7.1125126
191,23.539185
192,25.10741
193,9.0927305
194,11.800491
195,31.843193
196,9.593883
197,26.47849
198,13.191616
199,16.995197
200,23.021515
201,15.046235
202,22.694084
203,12.337834
204,27.28572
205,21.709639
206,12.675687
207,27.323124
208,15.508772
209,6.4166565
210,11.669912
211,16.01901
212,30.709805
213,9.32181
214,11.754171
215,14.605652
216,8.826494
217,13.201964
218,11.926447
219,10.80061
220,15.0364685
221,9.019066
222,14.656107
223,12.673665
224,22.819345
225,20.497316
226,14.427703
227,9.58754
228,10.435207
229,32.772984
230,13.543365
231,9.578993
232,13.456577
233,17.90041
234,11.268385
235,36.037197
236,18.340242
237,19.930141
238,20.01695
239,32.352867
240,10.181751
241,27.751987
242,26.14912
243,29.709679
244,12.511187
245,12.1091
246,13.659807
247,24.771011
248,18.185871
249,10.180334
250,21.893906
251,15.659271
252,16.855305
253,12.162619
254,11.7437105
255,10.691444
256,9.829728
257,17.009754
258,14.048169
259,9.834236
260,13.000612
261,3.351738
262,10.2100115
263,21.38152
264,15.190874
265,8.496341
266,23.788378
267,25.385555
268,9.6761
269,11.121441
270,12.270318
271,10.050404
272,19.416718
273,10.877037
274,10.641637
275,16.530722
276,16.444271
277,7.3919663
278,14.372194
279,15.370215
280,20.556229
281,19.899132
282,16.888737
283,22.908981
284,17.150295
285,22.811815
286,20.812479
287,29.655426
288,9.529224
289,18.469604
290,11.513037
291,14.595431
292,5.2026834
293,4.7882576
294,22.188301
295,13.931267
296,9.242613
297,21.810368
298,10.272458
299,10.164677
300,11.928537
301,22.181053
302,10.193228
303,18.176964
304,11.68256
305,17.16729
306,22.005806
307,30.490103
308,13.247739
309,12.483086
310,12.249719
311,23.855518
312,9.938896
313,22.054508
314,16.46791
315,14.841005
316,29.344648
317,18.22301
318,18.226608
319,15.029981
320,4.8096685
321,8.516211
322,24.79306
323,17.289753
324,9.298052
325,19.614532
326,6.8965282
327,23.646553
328,17.67959
329,22.218912
330,11.746022
331,23.805946
332,13.575549
333,9.052156
334,11.545185
335,11.313858
336,23.593681
337,9.84783
338,10.884653
339,21.919954
340,13.389547
341,10.1601
342,20.429628
343,14.394585
344,7.124452
345,17.367804
346,27.506296
347,21.615665
348,19.564432
349,15.83472
350,9.291841
351,22.841015
352,16.085648
353,13.999131
354,4.5209103
355,16.417557
356,23.332659
357,16.055916
358,22.50235
359,14.723593
360,6.602145
361,17.0793
362,11.10391
363,12.964253
364,17.412457
365,35.31469
366,15.910247
367,14.361379
368,4.6104426
369,13.764011
370,14.672466
371,13.938163
372,17.301754
373,13.114738
374,6.2817636
375,13.366882
376,10.499945
377,12.563809
378,15.141373
379,18.827011
380,24.209549
381,15.210291
382,10.578442
383,18.036503
384,9.645359
385,14.618783
386,14.880579
387,16.01693
388,14.828276
389,14.60335
390,31.635391
391,11.70361
392,29.894867
393,16.685644
394,10.998589
395,13.846411
396,28.63661
397,18.359215
398,21.332525
399,11.6934395
400,15.002267
401,15.666675
402,9.863764
403,33.27176
404,33.180305
405,10.1061
406,11.019924
407,24.957333
408,11.881048
409,15.951636
410,18.161068
411,9.393575
412,23.577568
413,11.781446
414,9.751352
415,17.393997
416,19.933352
417,23.421942
418,27.238438
419,9.744136
420,14.451392
421,3.365574
422,9.144519
423,9.7381115
424,21.038452
